2025-10-07 21:34:29,409 - INFO - Iniciando prueba combinada
2025-10-07 21:34:31,455 - INFO - Iteración 13 | Acción: GET | Status: 200
2025-10-07 21:35:07,450 - INFO - Iteración 286 | Acción: GET | Status: 200
2025-10-07 21:35:07,453 - INFO - Iteración 281 | Acción: SEARCH | Status: 200
2025-10-07 21:35:07,453 - INFO - Iteración 276 | Acción: GET | Status: 200
2025-10-07 21:35:07,455 - INFO - Iteración 283 | Acción: SEARCH | Status: 200
2025-10-07 21:35:07,736 - INFO - Iteración 287 | Acción: GET | Status: 200
2025-10-07 21:35:07,752 - INFO - Iteración 167 | Acción: POST | Status: 201
2025-10-07 21:35:07,756 - INFO - Iteración 168 | Acción: POST | Status: 201
2025-10-07 21:35:07,778 - INFO - Iteración 175 | Acción: POST | Status: 201
2025-10-07 21:35:07,782 - INFO - Iteración 288 | Acción: GET | Status: 200
2025-10-07 21:35:07,783 - INFO - Iteración 289 | Acción: GET | Status: 200
2025-10-07 21:35:07,792 - INFO - Iteración 191 | Acción: POST | Status: 201
2025-10-07 21:35:07,794 - INFO - Iteración 188 | Acción: POST | Status: 201
2025-10-07 21:35:07,805 - INFO - Iteración 194 | Acción: POST | Status: 201
2025-10-07 21:35:07,812 - INFO - Iteración 291 | Acción: GET | Status: 200
2025-10-07 21:35:07,813 - INFO - Iteración 290 | Acción: GET | Status: 200
2025-10-07 21:35:07,822 - INFO - Iteración 200 | Acción: POST | Status: 201
2025-10-07 21:35:07,826 - INFO - Iteración 211 | Acción: POST | Status: 201
2025-10-07 21:35:07,828 - INFO - Iteración 199 | Acción: POST | Status: 201
2025-10-07 21:35:07,843 - INFO - Iteración 214 | Acción: POST | Status: 201
2025-10-07 21:35:07,844 - INFO - Iteración 293 | Acción: GET | Status: 200
2025-10-07 21:35:07,868 - INFO - Iteración 231 | Acción: POST | Status: 201
2025-10-07 21:35:07,882 - INFO - Iteración 253 | Acción: POST | Status: 201
2025-10-07 21:35:07,882 - INFO - Iteración 241 | Acción: POST | Status: 201
2025-10-07 21:35:07,889 - INFO - Iteración 297 | Acción: SEARCH | Status: 200
2025-10-07 21:35:07,891 - INFO - Iteración 298 | Acción: GET | Status: 200
2025-10-07 21:35:07,892 - INFO - Iteración 296 | Acción: GET | Status: 200
2025-10-07 21:35:07,903 - INFO - Iteración 248 | Acción: POST | Status: 201
2025-10-07 21:35:07,905 - INFO - Iteración 299 | Acción: GET | Status: 200
2025-10-07 21:35:07,906 - INFO - Iteración 251 | Acción: POST | Status: 201
2025-10-07 21:35:07,913 - INFO - Iteración 270 | Acción: POST | Status: 201
2025-10-07 21:35:07,918 - INFO - Iteración 260 | Acción: POST | Status: 201
2025-10-07 21:35:07,925 - INFO - Iteración 264 | Acción: POST | Status: 201
2025-10-07 21:35:07,937 - INFO - Iteración 300 | Acción: GET | Status: 200
2025-10-07 21:35:07,944 - INFO - Iteración 279 | Acción: POST | Status: 201
2025-10-07 21:35:08,328 - INFO - Iteración 292 | Acción: POST | Status: 201
2025-10-07 21:35:08,345 - INFO - Iteración 294 | Acción: POST | Status: 201
2025-10-07 21:35:08,347 - INFO - Iteración 295 | Acción: POST | Status: 201
2025-10-07 21:35:09,262 - INFO - Iteración 301 | Acción: GET | Status: 200
2025-10-07 21:35:09,277 - INFO - Iteración 303 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,278 - INFO - Iteración 302 | Acción: GET | Status: 200
2025-10-07 21:35:09,280 - INFO - Iteración 304 | Acción: GET | Status: 200
2025-10-07 21:35:09,282 - INFO - Iteración 305 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,294 - INFO - Iteración 311 | Acción: GET | Status: 200
2025-10-07 21:35:09,295 - INFO - Iteración 310 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,296 - INFO - Iteración 307 | Acción: GET | Status: 200
2025-10-07 21:35:09,298 - INFO - Iteración 306 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,300 - INFO - Iteración 308 | Acción: GET | Status: 200
2025-10-07 21:35:09,302 - INFO - Iteración 309 | Acción: GET | Status: 200
2025-10-07 21:35:09,308 - INFO - Iteración 318 | Acción: GET | Status: 200
2025-10-07 21:35:09,310 - INFO - Iteración 319 | Acción: GET | Status: 200
2025-10-07 21:35:09,311 - INFO - Iteración 315 | Acción: GET | Status: 200
2025-10-07 21:35:09,314 - INFO - Iteración 321 | Acción: GET | Status: 200
2025-10-07 21:35:09,314 - INFO - Iteración 312 | Acción: GET | Status: 200
2025-10-07 21:35:09,316 - INFO - Iteración 313 | Acción: GET | Status: 200
2025-10-07 21:35:09,317 - INFO - Iteración 317 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,319 - INFO - Iteración 314 | Acción: GET | Status: 200
2025-10-07 21:35:09,322 - INFO - Iteración 316 | Acción: GET | Status: 200
2025-10-07 21:35:09,323 - INFO - Iteración 320 | Acción: GET | Status: 200
2025-10-07 21:35:09,324 - INFO - Iteración 323 | Acción: GET | Status: 200
2025-10-07 21:35:09,326 - INFO - Iteración 326 | Acción: GET | Status: 200
2025-10-07 21:35:09,327 - INFO - Iteración 331 | Acción: GET | Status: 200
2025-10-07 21:35:09,329 - INFO - Iteración 329 | Acción: GET | Status: 200
2025-10-07 21:35:09,331 - INFO - Iteración 327 | Acción: GET | Status: 200
2025-10-07 21:35:09,333 - INFO - Iteración 324 | Acción: GET | Status: 200
2025-10-07 21:35:09,334 - INFO - Iteración 325 | Acción: GET | Status: 200
2025-10-07 21:35:09,339 - INFO - Iteración 336 | Acción: GET | Status: 200
2025-10-07 21:35:09,340 - INFO - Iteración 332 | Acción: GET | Status: 200
2025-10-07 21:35:09,341 - INFO - Iteración 335 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,343 - INFO - Iteración 339 | Acción: GET | Status: 200
2025-10-07 21:35:09,345 - INFO - Iteración 334 | Acción: GET | Status: 200
2025-10-07 21:35:09,346 - INFO - Iteración 333 | Acción: GET | Status: 200
2025-10-07 21:35:09,347 - INFO - Iteración 337 | Acción: GET | Status: 200
2025-10-07 21:35:09,348 - INFO - Iteración 340 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,350 - INFO - Iteración 328 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,352 - INFO - Iteración 338 | Acción: GET | Status: 200
2025-10-07 21:35:09,355 - INFO - Iteración 344 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,356 - INFO - Iteración 341 | Acción: GET | Status: 200
2025-10-07 21:35:09,358 - INFO - Iteración 342 | Acción: GET | Status: 200
2025-10-07 21:35:09,359 - INFO - Iteración 343 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,371 - INFO - Iteración 351 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,372 - INFO - Iteración 350 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,373 - INFO - Iteración 347 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,386 - INFO - Iteración 355 | Acción: GET | Status: 200
2025-10-07 21:35:09,387 - INFO - Iteración 354 | Acción: GET | Status: 200
2025-10-07 21:35:09,388 - INFO - Iteración 345 | Acción: GET | Status: 200
2025-10-07 21:35:09,390 - INFO - Iteración 349 | Acción: GET | Status: 200
2025-10-07 21:35:09,393 - INFO - Iteración 358 | Acción: GET | Status: 200
2025-10-07 21:35:09,394 - INFO - Iteración 352 | Acción: GET | Status: 200
2025-10-07 21:35:09,396 - INFO - Iteración 346 | Acción: GET | Status: 200
2025-10-07 21:35:09,402 - INFO - Iteración 363 | Acción: GET | Status: 200
2025-10-07 21:35:09,403 - INFO - Iteración 357 | Acción: GET | Status: 200
2025-10-07 21:35:09,404 - INFO - Iteración 353 | Acción: GET | Status: 200
2025-10-07 21:35:09,405 - INFO - Iteración 361 | Acción: GET | Status: 200
2025-10-07 21:35:09,407 - INFO - Iteración 360 | Acción: GET | Status: 200
2025-10-07 21:35:09,408 - INFO - Iteración 366 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,410 - INFO - Iteración 364 | Acción: GET | Status: 200
2025-10-07 21:35:09,411 - INFO - Iteración 365 | Acción: GET | Status: 200
2025-10-07 21:35:09,412 - INFO - Iteración 356 | Acción: GET | Status: 200
2025-10-07 21:35:09,418 - INFO - Iteración 367 | Acción: GET | Status: 200
2025-10-07 21:35:09,419 - INFO - Iteración 359 | Acción: GET | Status: 200
2025-10-07 21:35:09,421 - INFO - Iteración 368 | Acción: GET | Status: 200
2025-10-07 21:35:09,422 - INFO - Iteración 362 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,423 - INFO - Iteración 373 | Acción: GET | Status: 200
2025-10-07 21:35:09,434 - INFO - Iteración 370 | Acción: GET | Status: 200
2025-10-07 21:35:09,435 - INFO - Iteración 384 | Acción: GET | Status: 200
2025-10-07 21:35:09,436 - INFO - Iteración 376 | Acción: GET | Status: 200
2025-10-07 21:35:09,438 - INFO - Iteración 375 | Acción: GET | Status: 200
2025-10-07 21:35:09,439 - INFO - Iteración 382 | Acción: GET | Status: 200
2025-10-07 21:35:09,440 - INFO - Iteración 372 | Acción: GET | Status: 200
2025-10-07 21:35:09,443 - INFO - Iteración 371 | Acción: GET | Status: 200
2025-10-07 21:35:09,443 - INFO - Iteración 369 | Acción: GET | Status: 200
2025-10-07 21:35:09,444 - INFO - Iteración 377 | Acción: GET | Status: 200
2025-10-07 21:35:09,446 - INFO - Iteración 383 | Acción: GET | Status: 200
2025-10-07 21:35:09,447 - INFO - Iteración 380 | Acción: GET | Status: 200
2025-10-07 21:35:09,449 - INFO - Iteración 379 | Acción: GET | Status: 200
2025-10-07 21:35:09,450 - INFO - Iteración 374 | Acción: GET | Status: 200
2025-10-07 21:35:09,452 - INFO - Iteración 381 | Acción: GET | Status: 200
2025-10-07 21:35:09,465 - INFO - Iteración 391 | Acción: GET | Status: 200
2025-10-07 21:35:09,466 - INFO - Iteración 388 | Acción: GET | Status: 200
2025-10-07 21:35:09,468 - INFO - Iteración 387 | Acción: GET | Status: 200
2025-10-07 21:35:09,470 - INFO - Iteración 392 | Acción: GET | Status: 200
2025-10-07 21:35:09,471 - INFO - Iteración 389 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,473 - INFO - Iteración 401 | Acción: GET | Status: 200
2025-10-07 21:35:09,475 - INFO - Iteración 386 | Acción: GET | Status: 200
2025-10-07 21:35:09,477 - INFO - Iteración 390 | Acción: GET | Status: 200
2025-10-07 21:35:09,477 - INFO - Iteración 385 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,481 - INFO - Iteración 400 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,482 - INFO - Iteración 397 | Acción: GET | Status: 200
2025-10-07 21:35:09,484 - INFO - Iteración 396 | Acción: GET | Status: 200
2025-10-07 21:35:09,485 - INFO - Iteración 395 | Acción: GET | Status: 200
2025-10-07 21:35:09,486 - INFO - Iteración 394 | Acción: GET | Status: 200
2025-10-07 21:35:09,488 - INFO - Iteración 402 | Acción: GET | Status: 200
2025-10-07 21:35:09,489 - INFO - Iteración 398 | Acción: GET | Status: 200
2025-10-07 21:35:09,490 - INFO - Iteración 399 | Acción: GET | Status: 200
2025-10-07 21:35:09,491 - INFO - Iteración 393 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,497 - INFO - Iteración 414 | Acción: GET | Status: 200
2025-10-07 21:35:09,499 - INFO - Iteración 405 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,500 - INFO - Iteración 413 | Acción: GET | Status: 200
2025-10-07 21:35:09,502 - INFO - Iteración 408 | Acción: GET | Status: 200
2025-10-07 21:35:09,503 - INFO - Iteración 411 | Acción: GET | Status: 200
2025-10-07 21:35:09,504 - INFO - Iteración 416 | Acción: GET | Status: 200
2025-10-07 21:35:09,506 - INFO - Iteración 417 | Acción: GET | Status: 200
2025-10-07 21:35:09,507 - INFO - Iteración 412 | Acción: GET | Status: 200
2025-10-07 21:35:09,510 - INFO - Iteración 407 | Acción: GET | Status: 200
2025-10-07 21:35:09,510 - INFO - Iteración 403 | Acción: GET | Status: 200
2025-10-07 21:35:09,512 - INFO - Iteración 410 | Acción: GET | Status: 200
2025-10-07 21:35:09,513 - INFO - Iteración 415 | Acción: GET | Status: 200
2025-10-07 21:35:09,514 - INFO - Iteración 409 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,789 - INFO - Iteración 418 | Acción: GET | Status: 200
2025-10-07 21:35:09,804 - INFO - Iteración 420 | Acción: GET | Status: 200
2025-10-07 21:35:09,806 - INFO - Iteración 419 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,821 - INFO - Iteración 322 | Acción: POST | Status: 201
2025-10-07 21:35:09,835 - INFO - Iteración 422 | Acción: GET | Status: 200
2025-10-07 21:35:09,836 - INFO - Iteración 423 | Acción: GET | Status: 200
2025-10-07 21:35:09,837 - INFO - Iteración 424 | Acción: GET | Status: 200
2025-10-07 21:35:09,839 - INFO - Iteración 421 | Acción: GET | Status: 200
2025-10-07 21:35:09,841 - INFO - Iteración 425 | Acción: GET | Status: 200
2025-10-07 21:35:09,842 - INFO - Iteración 330 | Acción: POST | Status: 201
2025-10-07 21:35:09,849 - INFO - Iteración 426 | Acción: GET | Status: 200
2025-10-07 21:35:09,864 - INFO - Iteración 427 | Acción: GET | Status: 200
2025-10-07 21:35:09,865 - INFO - Iteración 429 | Acción: GET | Status: 200
2025-10-07 21:35:09,866 - INFO - Iteración 428 | Acción: GET | Status: 200
2025-10-07 21:35:09,880 - INFO - Iteración 430 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,881 - INFO - Iteración 431 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,891 - INFO - Iteración 348 | Acción: POST | Status: 201
2025-10-07 21:35:09,895 - INFO - Iteración 432 | Acción: GET | Status: 200
2025-10-07 21:35:09,896 - INFO - Iteración 433 | Acción: GET | Status: 200
2025-10-07 21:35:09,910 - INFO - Iteración 434 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,926 - INFO - Iteración 435 | Acción: GET | Status: 200
2025-10-07 21:35:09,927 - INFO - Iteración 436 | Acción: GET | Status: 200
2025-10-07 21:35:09,942 - INFO - Iteración 378 | Acción: POST | Status: 201
2025-10-07 21:35:09,944 - INFO - Iteración 440 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,945 - INFO - Iteración 442 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,946 - INFO - Iteración 439 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,948 - INFO - Iteración 437 | Acción: GET | Status: 200
2025-10-07 21:35:09,948 - INFO - Iteración 438 | Acción: SEARCH | Status: 200
2025-10-07 21:35:09,974 - INFO - Iteración 445 | Acción: GET | Status: 200
2025-10-07 21:35:09,975 - INFO - Iteración 444 | Acción: GET | Status: 200
2025-10-07 21:35:09,991 - INFO - Iteración 447 | Acción: GET | Status: 200
2025-10-07 21:35:09,992 - INFO - Iteración 446 | Acción: GET | Status: 200
2025-10-07 21:35:09,998 - INFO - Iteración 404 | Acción: POST | Status: 201
2025-10-07 21:35:10,008 - INFO - Iteración 406 | Acción: POST | Status: 201
2025-10-07 21:35:10,365 - INFO - Iteración 448 | Acción: GET | Status: 200
2025-10-07 21:35:10,380 - INFO - Iteración 450 | Acción: GET | Status: 200
2025-10-07 21:35:10,381 - INFO - Iteración 449 | Acción: GET | Status: 200
2025-10-07 21:35:10,451 - INFO - Iteración 441 | Acción: POST | Status: 201
2025-10-07 21:35:10,451 - INFO - Iteración 443 | Acción: POST | Status: 201
2025-10-07 21:35:11,311 - INFO - Iteración 451 | Acción: GET | Status: 200
2025-10-07 21:35:11,326 - INFO - Iteración 454 | Acción: SEARCH | Status: 200
2025-10-07 21:35:11,327 - INFO - Iteración 455 | Acción: SEARCH | Status: 200
2025-10-07 21:35:11,328 - INFO - Iteración 453 | Acción: GET | Status: 200
2025-10-07 21:35:11,331 - INFO - Iteración 452 | Acción: GET | Status: 200
2025-10-07 21:35:11,343 - INFO - Iteración 458 | Acción: GET | Status: 200
2025-10-07 21:35:11,344 - INFO - Iteración 456 | Acción: GET | Status: 200
2025-10-07 21:35:11,346 - INFO - Iteración 460 | Acción: GET | Status: 200
2025-10-07 21:35:11,348 - INFO - Iteración 459 | Acción: GET | Status: 200
2025-10-07 21:35:11,348 - INFO - Iteración 457 | Acción: GET | Status: 200
2025-10-07 21:35:11,359 - INFO - Iteración 473 | Acción: SEARCH | Status: 200
2025-10-07 21:35:11,360 - INFO - Iteración 465 | Acción: SEARCH | Status: 200
2025-10-07 21:35:11,363 - INFO - Iteración 462 | Acción: SEARCH | Status: 200
2025-10-07 21:35:11,363 - INFO - Iteración 463 | Acción: GET | Status: 200
2025-10-07 21:35:11,365 - INFO - Iteración 467 | Acción: GET | Status: 200
2025-10-07 21:35:11,366 - INFO - Iteración 475 | Acción: SEARCH | Status: 200
2025-10-07 21:35:11,369 - INFO - Iteración 468 | Acción: GET | Status: 200
2025-10-07 21:35:11,369 - INFO - Iteración 470 | Acción: GET | Status: 200
2025-10-07 21:35:11,371 - INFO - Iteración 472 | Acción: GET | Status: 200
2025-10-07 21:35:11,372 - INFO - Iteración 466 | Acción: GET | Status: 200
2025-10-07 21:35:11,374 - INFO - Iteración 464 | Acción: GET | Status: 200
2025-10-07 21:35:11,376 - INFO - Iteración 461 | Acción: GET | Status: 200
2025-10-07 21:35:11,377 - INFO - Iteración 469 | Acción: GET | Status: 200
2025-10-07 21:35:11,379 - INFO - Iteración 476 | Acción: GET | Status: 200
2025-10-07 21:35:11,380 - INFO - Iteración 474 | Acción: GET | Status: 200
2025-10-07 21:35:11,381 - INFO - Iteración 482 | Acción: GET | Status: 200
2025-10-07 21:35:11,383 - INFO - Iteración 478 | Acción: GET | Status: 200
2025-10-07 21:35:11,385 - INFO - Iteración 480 | Acción: SEARCH | Status: 200
2025-10-07 21:35:11,387 - INFO - Iteración 481 | Acción: SEARCH | Status: 200
2025-10-07 21:35:11,390 - INFO - Iteración 477 | Acción: SEARCH | Status: 200
2025-10-07 21:35:11,390 - INFO - Iteración 479 | Acción: GET | Status: 200
2025-10-07 21:35:11,393 - INFO - Iteración 492 | Acción: GET | Status: 200
2025-10-07 21:35:11,394 - INFO - Iteración 484 | Acción: SEARCH | Status: 200
2025-10-07 21:35:11,397 - INFO - Iteración 490 | Acción: GET | Status: 200
2025-10-07 21:35:11,397 - INFO - Iteración 487 | Acción: GET | Status: 200
2025-10-07 21:35:11,398 - INFO - Iteración 486 | Acción: GET | Status: 200
2025-10-07 21:35:11,401 - INFO - Iteración 489 | Acción: GET | Status: 200
2025-10-07 21:35:11,401 - INFO - Iteración 485 | Acción: GET | Status: 200
2025-10-07 21:35:11,403 - INFO - Iteración 488 | Acción: GET | Status: 200
2025-10-07 21:35:11,405 - INFO - Iteración 493 | Acción: GET | Status: 200
2025-10-07 21:35:11,406 - INFO - Iteración 495 | Acción: GET | Status: 200
2025-10-07 21:35:11,408 - INFO - Iteración 494 | Acción: GET | Status: 200
2025-10-07 21:35:11,419 - INFO - Iteración 497 | Acción: GET | Status: 200
2025-10-07 21:35:11,421 - INFO - Iteración 499 | Acción: SEARCH | Status: 200
2025-10-07 21:35:11,424 - INFO - Iteración 498 | Acción: GET | Status: 200
2025-10-07 21:35:11,424 - INFO - Iteración 496 | Acción: SEARCH | Status: 200
2025-10-07 21:35:11,435 - INFO - Iteración 500 | Acción: GET | Status: 200
2025-10-07 21:35:11,880 - INFO - Iteración 471 | Acción: POST | Status: 201
2025-10-07 21:35:11,891 - INFO - Iteración 483 | Acción: POST | Status: 201
2025-10-07 21:35:11,895 - INFO - Iteración 491 | Acción: POST | Status: 201
2025-10-07 21:35:11,900 - INFO - Etapa 3 - Usuarios: 150 | Tiempo: 8.74s | OK: 453, Fails: 47
2025-10-07 21:35:13,957 - INFO - Iteración 24 | Acción: GET | Status: 200
2025-10-07 21:35:13,959 - INFO - Iteración 5 | Acción: GET | Status: 200
2025-10-07 21:35:13,960 - INFO - Iteración 13 | Acción: GET | Status: 200
2025-10-07 21:35:13,961 - INFO - Iteración 11 | Acción: SEARCH | Status: 200
2025-10-07 21:35:13,963 - INFO - Iteración 25 | Acción: SEARCH | Status: 200
2025-10-07 21:35:13,965 - INFO - Iteración 22 | Acción: GET | Status: 200
2025-10-07 21:35:13,970 - INFO - Iteración 1 | Acción: GET | Status: 200
2025-10-07 21:35:13,970 - INFO - Iteración 27 | Acción: GET | Status: 200
2025-10-07 21:35:13,972 - INFO - Iteración 31 | Acción: GET | Status: 200
2025-10-07 21:35:13,973 - INFO - Iteración 2 | Acción: GET | Status: 200
2025-10-07 21:35:13,974 - INFO - Iteración 3 | Acción: SEARCH | Status: 200
2025-10-07 21:35:13,976 - INFO - Iteración 10 | Acción: GET | Status: 200
2025-10-07 21:35:13,978 - INFO - Iteración 14 | Acción: GET | Status: 200
2025-10-07 21:35:13,979 - INFO - Iteración 6 | Acción: GET | Status: 200
2025-10-07 21:35:13,982 - INFO - Iteración 16 | Acción: GET | Status: 200
2025-10-07 21:35:13,983 - INFO - Iteración 4 | Acción: GET | Status: 200
2025-10-07 21:35:13,985 - INFO - Iteración 28 | Acción: GET | Status: 200
2025-10-07 21:35:13,987 - INFO - Iteración 12 | Acción: GET | Status: 200
2025-10-07 21:35:13,988 - INFO - Iteración 35 | Acción: GET | Status: 200
2025-10-07 21:35:13,989 - INFO - Iteración 30 | Acción: SEARCH | Status: 200
2025-10-07 21:35:13,991 - INFO - Iteración 9 | Acción: GET | Status: 200
2025-10-07 21:35:13,992 - INFO - Iteración 32 | Acción: GET | Status: 200
2025-10-07 21:35:13,993 - INFO - Iteración 7 | Acción: GET | Status: 200
2025-10-07 21:35:13,996 - INFO - Iteración 17 | Acción: GET | Status: 200
2025-10-07 21:35:13,996 - INFO - Iteración 19 | Acción: SEARCH | Status: 200
2025-10-07 21:35:13,998 - INFO - Iteración 33 | Acción: GET | Status: 200
2025-10-07 21:35:14,000 - INFO - Iteración 34 | Acción: GET | Status: 200
2025-10-07 21:35:14,002 - INFO - Iteración 20 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,003 - INFO - Iteración 40 | Acción: GET | Status: 200
2025-10-07 21:35:14,004 - INFO - Iteración 44 | Acción: GET | Status: 200
2025-10-07 21:35:14,006 - INFO - Iteración 55 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,007 - INFO - Iteración 23 | Acción: GET | Status: 200
2025-10-07 21:35:14,009 - INFO - Iteración 43 | Acción: GET | Status: 200
2025-10-07 21:35:14,010 - INFO - Iteración 49 | Acción: GET | Status: 200
2025-10-07 21:35:14,014 - INFO - Iteración 36 | Acción: GET | Status: 200
2025-10-07 21:35:14,015 - INFO - Iteración 39 | Acción: GET | Status: 200
2025-10-07 21:35:14,016 - INFO - Iteración 56 | Acción: GET | Status: 200
2025-10-07 21:35:14,018 - INFO - Iteración 45 | Acción: GET | Status: 200
2025-10-07 21:35:14,019 - INFO - Iteración 38 | Acción: GET | Status: 200
2025-10-07 21:35:14,021 - INFO - Iteración 57 | Acción: GET | Status: 200
2025-10-07 21:35:14,022 - INFO - Iteración 18 | Acción: GET | Status: 200
2025-10-07 21:35:14,024 - INFO - Iteración 58 | Acción: GET | Status: 200
2025-10-07 21:35:14,025 - INFO - Iteración 41 | Acción: GET | Status: 200
2025-10-07 21:35:14,028 - INFO - Iteración 46 | Acción: GET | Status: 200
2025-10-07 21:35:14,029 - INFO - Iteración 52 | Acción: GET | Status: 200
2025-10-07 21:35:14,031 - INFO - Iteración 51 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,032 - INFO - Iteración 50 | Acción: GET | Status: 200
2025-10-07 21:35:14,034 - INFO - Iteración 48 | Acción: GET | Status: 200
2025-10-07 21:35:14,036 - INFO - Iteración 54 | Acción: GET | Status: 200
2025-10-07 21:35:14,037 - INFO - Iteración 26 | Acción: GET | Status: 200
2025-10-07 21:35:14,037 - INFO - Iteración 53 | Acción: GET | Status: 200
2025-10-07 21:35:14,040 - INFO - Iteración 37 | Acción: GET | Status: 200
2025-10-07 21:35:14,042 - INFO - Iteración 70 | Acción: GET | Status: 200
2025-10-07 21:35:14,043 - INFO - Iteración 77 | Acción: GET | Status: 200
2025-10-07 21:35:14,046 - INFO - Iteración 78 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,047 - INFO - Iteración 69 | Acción: GET | Status: 200
2025-10-07 21:35:14,048 - INFO - Iteración 66 | Acción: GET | Status: 200
2025-10-07 21:35:14,052 - INFO - Iteración 73 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,052 - INFO - Iteración 76 | Acción: GET | Status: 200
2025-10-07 21:35:14,054 - INFO - Iteración 62 | Acción: GET | Status: 200
2025-10-07 21:35:14,055 - INFO - Iteración 68 | Acción: GET | Status: 200
2025-10-07 21:35:14,058 - INFO - Iteración 63 | Acción: GET | Status: 200
2025-10-07 21:35:14,059 - INFO - Iteración 79 | Acción: GET | Status: 200
2025-10-07 21:35:14,061 - INFO - Iteración 75 | Acción: GET | Status: 200
2025-10-07 21:35:14,062 - INFO - Iteración 72 | Acción: GET | Status: 200
2025-10-07 21:35:14,064 - INFO - Iteración 71 | Acción: GET | Status: 200
2025-10-07 21:35:14,064 - INFO - Iteración 61 | Acción: GET | Status: 200
2025-10-07 21:35:14,066 - INFO - Iteración 82 | Acción: GET | Status: 200
2025-10-07 21:35:14,068 - INFO - Iteración 67 | Acción: GET | Status: 200
2025-10-07 21:35:14,070 - INFO - Iteración 65 | Acción: GET | Status: 200
2025-10-07 21:35:14,071 - INFO - Iteración 64 | Acción: GET | Status: 200
2025-10-07 21:35:14,074 - INFO - Iteración 81 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,076 - INFO - Iteración 59 | Acción: GET | Status: 200
2025-10-07 21:35:14,077 - INFO - Iteración 107 | Acción: GET | Status: 200
2025-10-07 21:35:14,078 - INFO - Iteración 98 | Acción: GET | Status: 200
2025-10-07 21:35:14,080 - INFO - Iteración 85 | Acción: GET | Status: 200
2025-10-07 21:35:14,082 - INFO - Iteración 92 | Acción: GET | Status: 200
2025-10-07 21:35:14,083 - INFO - Iteración 100 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,085 - INFO - Iteración 102 | Acción: GET | Status: 200
2025-10-07 21:35:14,086 - INFO - Iteración 88 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,088 - INFO - Iteración 106 | Acción: GET | Status: 200
2025-10-07 21:35:14,089 - INFO - Iteración 96 | Acción: GET | Status: 200
2025-10-07 21:35:14,092 - INFO - Iteración 95 | Acción: GET | Status: 200
2025-10-07 21:35:14,092 - INFO - Iteración 89 | Acción: SEARCH | Status: 200
2025-10-07 21:35:14,094 - INFO - Iteración 93 | Acción: GET | Status: 200
2025-10-07 21:35:14,096 - INFO - Iteración 84 | Acción: GET | Status: 200
2025-10-07 21:35:14,097 - INFO - Iteración 91 | Acción: GET | Status: 200
2025-10-07 21:35:14,098 - INFO - Iteración 104 | Acción: GET | Status: 200
2025-10-07 21:35:14,100 - INFO - Iteración 99 | Acción: GET | Status: 200
2025-10-07 21:35:14,102 - INFO - Iteración 94 | Acción: GET | Status: 200
2025-10-07 21:35:14,104 - INFO - Iteración 97 | Acción: GET | Status: 200
2025-10-07 21:35:14,105 - INFO - Iteración 108 | Acción: GET | Status: 200
2025-10-07 21:35:14,108 - INFO - Iteración 83 | Acción: GET | Status: 200
2025-10-07 21:35:14,108 - INFO - Iteración 87 | Acción: GET | Status: 200
2025-10-07 21:35:14,110 - INFO - Iteración 86 | Acción: GET | Status: 200
2025-10-07 21:35:14,111 - INFO - Iteración 103 | Acción: GET | Status: 200
